Warming up...

Timing (median of @belapsed, solve() only)
Func;     bisect;      brent;     ridder;    alefeld;        ITP;  modAB_rel;      modAB
 f01;      10 ns;     116 ns;      10 ns;     155 ns;     141 ns;      13 ns;      12 ns; 
 f02;     976 ns;     330 ns;     337 ns;     1.1 μs;     311 ns;     234 ns;     246 ns; 
 f03;     1.0 μs;     354 ns;     275 ns;     2.5 μs;     511 ns;     234 ns;     257 ns; 
 f04;     476 ns;     130 ns;      66 ns;     183 ns;     214 ns;      82 ns;      88 ns; 
 f05;     514 ns;     123 ns;     141 ns;     218 ns;     207 ns;     107 ns;     140 ns; 
 f06;     1.0 μs;     231 ns;     156 ns;     853 ns;     326 ns;     160 ns;     171 ns; 
 f07;     1.0 μs;     288 ns;     186 ns;     1.2 μs;     325 ns;     174 ns;     238 ns; 
 f08;     1.0 μs;     278 ns;     156 ns;     1.0 μs;     446 ns;     185 ns;     191 ns; 
 f09;     514 ns;     150 ns;     156 ns;     221 ns;     236 ns;      99 ns;     114 ns; 
 f10;     530 ns;     110 ns;     164 ns;     195 ns;     214 ns;      77 ns;     119 ns; 
 f11;     514 ns;     131 ns;     133 ns;     196 ns;     214 ns;      77 ns;      83 ns; 
 f12;     929 ns;     302 ns;     239 ns;     1.2 μs;     296 ns;     184 ns;     203 ns; 
 f13;     1.0 μs;     315 ns;     264 ns;     1.8 μs;     415 ns;     259 ns;     250 ns; 
 f14;     1.1 μs;     1.2 μs;     320 ns;     1.7 μs;     587 ns;     232 ns;     281 ns; 
 f15;     950 ns;     182 ns;     154 ns;     1.2 μs;     273 ns;     147 ns;     157 ns; 
 f16;     950 ns;     975 ns;     214 ns;     1.2 μs;     250 ns;     148 ns;     162 ns; 
 f17;     950 ns;     143 ns;     210 ns;     736 ns;     225 ns;     150 ns;     138 ns; 
 f18;     1.0 μs;     613 ns;     232 ns;     1.3 μs;     311 ns;     226 ns;     250 ns; 
 f19;     1.1 μs;     304 ns;     495 ns;     2.2 μs;     344 ns;     247 ns;     263 ns; 
 f20;     1.1 μs;     453 ns;     332 ns;     3.0 μs;     390 ns;     278 ns;     297 ns; 
 f21;     1.1 μs;     255 ns;     184 ns;     893 ns;     294 ns;     157 ns;     173 ns; 
 f22;     1.1 μs;     217 ns;     258 ns;     866 ns;     294 ns;     156 ns;     194 ns; 
 f23;     1.1 μs;     243 ns;     228 ns;     887 ns;     294 ns;     156 ns;     169 ns; 
 f24;     528 ns;     1.9 μs;     768 ns;     4.2 μs;     1.2 μs;     342 ns;     269 ns; 
 f25;     1.4 μs;     3.8 μs;     1.7 μs;    24.4 μs;     2.2 μs;     880 ns;     780 ns; 
 f26;     1.2 μs;     3.7 μs;     1.4 μs;    27.9 μs;     1.9 μs;     689 ns;     581 ns; 
 f27;     176 ns;     482 ns;     256 ns;     1.3 μs;     271 ns;     109 ns;      88 ns; 
 f28;     551 ns;     1.8 μs;     804 ns;     8.9 μs;     1.3 μs;     434 ns;     326 ns; 
 f29;     322 ns;     1.3 μs;     321 ns;     6.1 μs;      69 ns;     213 ns;     188 ns; 
 f30;     1.5 μs;     1.1 μs;     461 ns;     3.0 μs;     582 ns;     359 ns;     358 ns; 
 f31;     565 ns;     138 ns;     112 ns;     462 ns;     1.2 μs;      88 ns;      77 ns; 
 f32;     1.7 μs;     616 ns;     363 ns;     3.1 μs;     748 ns;     358 ns;     359 ns; 
 f33;     1.1 μs;     438 ns;     276 ns;     1.8 μs;     340 ns;     236 ns;     248 ns; 
 f34;     888 ns;     219 ns;     206 ns;     920 ns;     323 ns;     213 ns;     204 ns; 
 f35;     769 ns;     839 ns;     250 ns;     516 ns;     403 ns;     244 ns;     283 ns; 
 f36;     2.2 μs;     3.0 μs;     1.8 μs;    43.5 μs;     2.4 μs;     2.4 μs;     2.5 μs; 
 f37;     580 ns;     435 ns;     188 ns;     952 ns;     295 ns;     125 ns;     123 ns; 
 f38;     369 ns;     581 ns;     520 ns;     1.8 μs;     991 ns;     284 ns;     206 ns; 
 f39;     369 ns;     1.7 μs;     688 ns;     2.7 μs;     1.1 μs;     307 ns;     213 ns; 
 f40;     602 ns;     668 ns;     3.8 μs;     2.9 μs;     1.3 μs;     344 ns;     266 ns; 
 f41;     1.1 μs;     335 ns;     189 ns;     1.4 μs;     491 ns;     270 ns;     293 ns; 
 f42;     570 ns;     152 ns;     159 ns;     288 ns;     278 ns;     113 ns;      95 ns; 
 f43;     441 ns;     1.4 μs;     659 ns;        ERR;     1.1 μs;     286 ns;     211 ns; 
 f44;     840 ns;     2.8 μs;     1.0 μs;        ERR;     1.8 μs;     536 ns;     468 ns; 
 f45;     924 ns;     4.2 μs;     1.2 μs;        ERR;     1.8 μs;     569 ns;     497 ns; 
