ModAB-King Root-Finding Test Results
======================================================================
Func |                   Root |         f(root) |  Evals | Status
----------------------------------------------------------------------
c001      |       1.89549426703398 |    2.220446e-16 |      9 | PASS
c002      |       3.02291534727306 |    2.461064e-15 |     12 | PASS
c003      |       6.68375356080808 |   -1.882785e-16 |     11 | PASS
c004      |       11.2387016550022 |    4.365743e-16 |     11 | PASS
c005      |       19.6760000806234 |   -1.225745e-15 |     12 | PASS
c006      |       29.8282273265048 |    5.947120e-16 |     11 | PASS
c007      |       41.9061161952894 |    4.262880e-16 |     11 | PASS
c008      |       55.9535958001431 |    1.488725e-15 |     12 | PASS
c009      |       71.9856655865878 |   -3.282151e-15 |     12 | PASS
c010      |       90.0088685391667 |    1.219483e-15 |     12 | PASS
c011      |        110.02653274833 |    9.498424e-16 |     12 | PASS
c012_n40  |   7.36863414288532e-18 |   -2.947454e-16 |     14 | PASS
c012_n100 |   7.36863414177895e-18 |   -7.368634e-16 |     14 | PASS
c012_n200 |   2.21511534532351e-29 |   -4.430231e-27 |     15 | PASS
c013      |      -2.10380340273554 |               0 |     11 | PASS
c014      |      0.354463104375025 |   -1.110223e-16 |      8 | PASS
c015_n4   |      0.668740304976422 |   -2.775558e-17 |     13 | PASS
c015_n6   |       0.76472449133173 |    2.775558e-17 |     13 | PASS
c015_n8   |      0.817765433957943 |    5.551115e-17 |     14 | PASS
c015_n10  |      0.851339922520785 |    5.273559e-16 |     14 | PASS
c015_n12  |      0.874485272221168 |   -1.387779e-16 |     15 | PASS
c016_n4   |                      1 |               0 |     13 | PASS
c016_n6   |                      1 |               0 |     13 | PASS
c016_n8   |                      1 |               0 |     13 | PASS
c016_n10  |                      1 |               0 |     14 | PASS
c016_n12  |                      1 |               0 |     14 | PASS
c017_n8   |                      1 |               0 |     14 | PASS
c017_n10  |                      1 |               0 |     14 | PASS
c017_n12  |                      1 |               0 |     14 | PASS
c017_n14  |                      1 |               0 |     14 | PASS
c018      |      0.523598775598299 |   -5.551115e-17 |      9 | PASS
c019_n1   |      0.422477709641237 |               0 |      9 | PASS
c019_n2   |      0.306699410483204 |    1.110223e-16 |      9 | PASS
c019_n3   |      0.223705457654663 |               0 |     10 | PASS
c019_n4   |      0.171719147519509 |    8.881784e-16 |     10 | PASS
c019_n5   |      0.138257155056824 |               0 |     10 | PASS
c019_n10  |     0.0693140886870235 |               0 |     11 | PASS
c019_n20  |     0.0346573590208539 |               0 |     12 | PASS
c019_n40  |     0.0173286795139986 |               0 |     13 | PASS
c019_n60  |     0.0115524530093324 |               0 |     15 | PASS
c019_n80  |    0.00866433975699932 |               0 |     14 | PASS
c019_n100 |    0.00693147180559945 |    1.110223e-16 |     15 | PASS
c020_n5   |     0.0384025518406219 |    1.110223e-16 |      9 | PASS
c020_n10  |     0.0099000099980005 |               0 |      9 | PASS
c020_n20  |    0.00249375003906201 |   -1.110223e-16 |      9 | PASS
c021_n2   |                    0.5 |               0 |      4 | PASS
c021_n5   |      0.345954815848242 |   -1.110223e-16 |      9 | PASS
c021_n10  |      0.245122333753307 |   -8.326673e-17 |     10 | PASS
c021_n15  |      0.195547623536566 |   -8.326673e-17 |     11 | PASS
c021_n20  |      0.164920957276441 |   -1.040834e-17 |     12 | PASS
c022_n1   |      0.275508040999484 |   -1.110223e-16 |      9 | PASS
c022_n2   |      0.137754020499742 |   -1.110223e-16 |     10 | PASS
c022_n4   |     0.0103052837781564 |    3.330669e-16 |      9 | PASS
c022_n5   |    0.00361710817890406 |    2.220446e-16 |      8 | PASS
c022_n8   |   0.000410872918496395 |    1.110223e-16 |      8 | PASS
c022_n15  |   2.59895758929076e-05 |   -2.220446e-16 |      7 | PASS
c022_n20  |   7.66859512218534e-06 |   -2.220446e-16 |      7 | PASS
c023_n1   |      0.401058137541547 |    5.551115e-17 |      9 | PASS
c023_n5   |      0.516153518757933 |   -5.551115e-17 |     10 | PASS
c023_n10  |      0.539522226908416 |   -3.469447e-18 |     11 | PASS
c023_n15  |      0.548182294340655 |   -2.168404e-19 |     12 | PASS
c023_n20  |      0.552704666678488 |    1.948176e-20 |     12 | PASS
c024_n2   |                    0.5 |               0 |      8 | PASS
c024_n5   |                    0.2 |   -1.387779e-16 |      9 | PASS
c024_n15  |     0.0666666666666667 |               0 |     11 | PASS
c024_n20  |                   0.05 |   -1.168656e-16 |     10 | PASS
c025_n2   |                      2 |    4.440892e-16 |      9 | PASS
c025_n3   |                      3 |               0 |     10 | PASS
c025_n4   |                      4 |               0 |     11 | PASS
c025_n5   |                      5 |               0 |     11 | PASS
c025_n6   |                      6 |               0 |     11 | PASS
c025_n7   |                      7 |               0 |     11 | PASS
c025_n9   |       9.00000000000001 |               0 |     11 | PASS
c025_n11  |                     11 |               0 |     11 | PASS
c025_n13  |                     13 |               0 |     12 | PASS
c025_n15  |                     15 |               0 |     11 | PASS
c025_n17  |                     17 |               0 |     11 | PASS
c025_n19  |                     19 |               0 |     12 | PASS
c025_n21  |                     21 |               0 |     11 | PASS
c025_n23  |                     23 |               0 |     11 | PASS
c025_n25  |                     25 |               0 |     11 | PASS
c025_n27  |                     27 |               0 |     10 | PASS
c025_n29  |       28.9999999999999 |               0 |     10 | PASS
c025_n31  |                     31 |               0 |     10 | PASS
c025_n33  |       33.0000000000001 |               0 |     10 | PASS
c026      |       0.17138598305143 |    2.809013e-16 |     11 | PASS
c027      |   -0.00822492459048119 |               0 |     12 | PASS
c028_n1   |      0.623806518961612 |    1.110223e-17 |     21 | PASS
c028_n2   |      0.623806518961612 |    2.220446e-17 |     21 | PASS
c029_n20  |   5.90513055942197e-05 |               0 |     35 | PASS
c029_n40  |   3.02457906702101e-05 |               0 |     36 | PASS
c029_n100 |   1.22779942324615e-05 |   -2.220446e-16 |     38 | PASS
c030      |      0.729727656226966 |   -4.440892e-16 |      9 | PASS
c031      |      0.567143290409784 |               0 |     11 | PASS
c032      |      0.804133097503664 |    4.440892e-16 |     13 | PASS
c033      |                      3 |               0 |     10 | PASS
c034      |     -0.629446484073333 |   -4.440892e-16 |      9 | PASS
c035      |       2.09455148154233 |   -8.881784e-16 |      9 | PASS
c036      |                      1 |               0 |      7 | PASS
c037      |                      1 |   -8.881784e-16 |     13 | PASS
c038      |                      1 |               0 |     13 | PASS
c039      |                      1 |               0 |     13 | PASS
c040      |           1.0009765625 |    8.881784e-16 |     13 | PASS
c041      |  -4.29744346119573e-17 |   -4.297443e-17 |      8 | PASS
c042      |   6.42165651380661e-17 |   -1.110223e-16 |      8 | PASS
c043      |      0.677712926328684 |   -1.332268e-15 |     12 | PASS
c044      |     -0.640083696084684 |   -1.110223e-16 |     11 | PASS
c045_n20  |                   0.05 |   -1.168656e-16 |     10 | PASS
c045_n30  |     0.0333333333333333 |               0 |     12 | PASS
c046      |  -1.65760033779399e-18 |               0 |     14 | PASS
c047      |                      1 |               0 |     10 | PASS
c048      |                      1 |   -2.220446e-16 |     48 | PASS
c049      |       2.99999237060547 |   -4.440892e-16 |     19 | PASS
c050      |       3.00000024822111 |    1.529383e-20 |     52 | PASS
c051      |          1.99951171875 |   -1.665335e-16 |     13 | PASS
c052      |       1.99975147552323 |   -5.688491e-18 |     46 | PASS
c053      |               0.015625 |    5.551115e-17 |      8 | PASS
c054      |           -0.009765625 |   -8.077936e-19 |     12 | PASS
c055      |                -0.0625 |   -1.323489e-23 |      6 | PASS
c056      |             -0.1171875 |   -2.035844e-18 |     10 | PASS
c057      |       0.17138598305143 |    2.809013e-16 |     11 | PASS
c058      |    -0.0775426512480703 |   -4.591642e-74 |      4 | PASS
c059      |       1.03753603328704 |               0 |     10 | PASS
c060      |       1.03753603328704 |               0 |     17 | PASS
c061      |      0.703204840363136 |    1.739001e-16 |      8 | PASS
c062      |      0.703204840363136 |    1.739001e-16 |     15 | PASS
c063      |        1.3652300134141 |               0 |      8 | PASS
c064      |      -1.40449164821534 |    3.330669e-16 |      9 | PASS
c065      |                      2 |               0 |     10 | PASS
c066      |     -0.603231971557215 |    1.110223e-16 |     10 | PASS
c067      |                      3 |               0 |     13 | PASS
c068      |       1.85718386020783 |    2.220446e-16 |      9 | PASS
c069      |                      1 |               0 |     11 | PASS
c070      |       1.00186186832983 |    6.422272e-16 |     11 | PASS
c071      |                      0 |               0 |      4 | PASS
c072      |                      0 |               0 |      4 | PASS
c073      |       1.46557123187677 |    4.440892e-16 |     11 | PASS
c074      |       5.02752466284293 |   -1.332268e-14 |     12 | PASS
c075      |      -3.54376094875226 |    3.552714e-15 |     13 | PASS
c076      |      -2.27018716085812 |   -5.329071e-15 |     10 | PASS
c077      |     -0.206465544910236 |               0 |     10 | PASS
c078      |       6.02041365452062 |   -2.486900e-14 |     12 | PASS
c079      |       1.18938360768285 |   -2.842171e-14 |     11 | PASS
c080      |       3.42545158518264 |   -8.526513e-14 |      9 | PASS
c081      |       6.57454841481735 |    1.705303e-13 |     10 | PASS
c082      |       8.81061639231715 |    7.105427e-13 |     10 | PASS
c083      |       1.25542287107685 |   -6.661338e-16 |     12 | PASS
c084      |      -1.39262613059684 |    3.552714e-15 |     14 | PASS
c085      |       3.00019282376085 |   -6.665779e-13 |     13 | PASS
c086      |       1.08835953914128 |    3.330669e-15 |     11 | PASS
c087      |       4.63337722736591 |    1.465494e-14 |     10 | PASS
c088      |       7.26099238623699 |   -2.486900e-14 |     11 | PASS
c089      |       1.11183255915896 |    6.661338e-16 |     10 | PASS
c090      |        4.5771520639573 |    2.220446e-16 |      9 | PASS
c091      |       2.84243895378445 |               0 |      9 | PASS
c092      |       1.30655864103935 |               0 |      9 | PASS
c093      |       3.10943249947266 |    1.776357e-15 |     11 | PASS
