ModAB Root-Finding Test Results
======================================================================
Func |                   Root |         f(root) |  Evals | Status
----------------------------------------------------------------------
 f01 |                      1 |    0.000000e+00 |      3 | PASS
 f02 |      0.399422291710968 |    2.775558e-17 |     12 | PASS
 f03 |      0.804133097503664 |    4.440892e-16 |     13 | PASS
 f04 |                     -1 |    0.000000e+00 |     10 | PASS
 f05 |       2.09455148154233 |   -8.881784e-16 |     10 | PASS
 f06 |      0.138257155056824 |    0.000000e+00 |     10 | PASS
 f07 |     0.0693140886870235 |    0.000000e+00 |     11 | PASS
 f08 |     0.0346573590208539 |    0.000000e+00 |     12 | PASS
 f09 |      0.109611796797792 |   -2.775558e-17 |     10 | PASS
 f10 |     0.0524786034368102 |    0.000000e+00 |      9 | PASS
 f11 |     0.0256237476199882 |    0.000000e+00 |      9 | PASS
 f12 |      0.345954815848242 |    6.938894e-17 |     11 | PASS
 f13 |      0.245122333753307 |   -8.326673e-17 |     12 | PASS
 f14 |      0.164920957276441 |    0.000000e+00 |     12 | PASS
 f15 |    0.00361710817890406 |    0.000000e+00 |      9 | PASS
 f16 |   0.000151471334783891 |   -1.110223e-16 |      8 | PASS
 f17 |   7.66859512218534e-06 |    0.000000e+00 |      8 | PASS
 f18 |      0.516153518757934 |    6.938894e-18 |     11 | PASS
 f19 |      0.539522226908416 |    3.469447e-18 |     12 | PASS
 f20 |      0.552704666678488 |   -2.456396e-20 |     13 | PASS
 f21 |      0.409992017989137 |    0.000000e+00 |      9 | PASS
 f22 |      0.452509145577641 |    0.000000e+00 |      9 | PASS
 f23 |      0.475626848596062 |    0.000000e+00 |      9 | PASS
 f24 |       2.99999999999999 |   -1.401298e-41 |     48 | PASS
 f25 |       3.99999999999999 |   -7.662254e-71 |     48 | PASS
 f26 |       2.47457678736983 |   -1.513402e-43 |     49 | PASS
 f27 |          1.88916015625 |   -0.000000e+00 |     14 | PASS
 f28 |                  7.143 |    7.006492e-46 |     46 | PASS
 f29 |            3.000390625 |    0.000000e+00 |     12 | PASS
 f30 |       4.26716830454212 |   -1.527667e-13 |     13 | PASS
 f31 |      0.318309886183791 |    0.000000e+00 |     12 | PASS
 f32 |       1.32581766366803 |    2.220446e-15 |     13 | PASS
 f33 |      0.865474033101615 |   -2.220446e-16 |     12 | PASS
 f34 |      0.739085133215161 |    0.000000e+00 |     11 | PASS
 f35 |      0.656666666666667 |    5.967449e-16 |     16 | PASS
 f36 |      0.666666666666665 |    1.107389e-03 |     55 | WEAK
 f37 |      0.777777777777778 |    0.000000e+00 |     16 | PASS
 f38 |      0.333333333333333 |   -5.000000e-01 |     53 | WEAK
 f39 |      0.333333333333333 |   -1.000000e-03 |     53 | WEAK
 f40 |      0.666666666666665 |   -6.928615e+14 |     53 | WEAK
 f41 |      0.138257155056824 |    0.000000e+00 |     13 | PASS
 f42 |                      1 |   -0.000000e+00 |     12 | PASS
 f43 |   8.88178419700125e-16 |    7.006492e-46 |     50 | PASS
 f44 |   8.88178419700125e-16 |    5.527148e-76 |     50 | PASS
 f45 |   8.88178419700125e-16 |   4.360151e-106 |     50 | PASS
 f46 |       0.10162439229355 |    0.000000e+00 |     14 | PASS
 f47 |     0.0077325232006128 |    1.110223e-15 |     16 | PASS
 f48 |    0.00127630494573556 |    2.886580e-15 |     14 | PASS
 f49 |     -0.682327803828019 |   -1.110223e-16 |     11 | PASS
 f50 |      -2.10380340273554 |    0.000000e+00 |     11 | PASS
 f51 |                      1 |    0.000000e+00 |     10 | PASS
 f52 |       1.00004083556473 |    9.992007e-16 |     15 | PASS
 f53 |       1.69681238680975 |   -2.220446e-16 |     13 | PASS
 f54 |      0.523598775598299 |    0.000000e+00 |     10 | PASS
 f55 |                      1 |    0.000000e+00 |     10 | PASS
 f56 |                      2 |    0.000000e+00 |     11 | PASS
 f57 |                      3 |    0.000000e+00 |     11 | PASS
 f58 |        1.5574077246549 |    0.000000e+00 |     10 | PASS
 f59 |       1.25643120862617 |    0.000000e+00 |     12 | PASS
 f60 |      0.354463104375025 |    0.000000e+00 |      9 | PASS
 f61 |       1.40449164821534 |   -3.330669e-16 |     12 | PASS
 f62 |       1.89549426703398 |    0.000000e+00 |     10 | PASS
 f63 |      0.567143290409784 |    0.000000e+00 |     11 | PASS
